 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.8907522  0.         0.         ... 0.         0.         0.        ]
 [2.6913562  0.         0.12589706 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.07946093 0.        ]
 [0.         0.         0.         ... 0.         0.5286137  0.        ]],[[1.5880657  0.46376026 0.47923538 ... 0.         0.         0.        ]
 [4.336867   0.         2.4654543  ... 0.         0.         0.        ]
 [1.5448531  0.         3.2118635  ... 0.         0.3609115  0.        ]
 [0.         0.         0.67886716 ... 0.         1.2875936  0.        ]
 [0.         0.         0.         ... 0.         1.6481827  0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.4278476  0.         0.5042455  ... 0.         0.         0.        ]
 [1.5794982  0.         1.1265161  ... 0.         0.46254745 0.        ]
 [0.296997   0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.6909133 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[2.1328526 0.        0.        ... 0.        0.        0.       ]
 [4.31336   0.        0.        ... 0.        0.        0.       ]
 [1.4113762 0.        0.        ... 0.        0.        0.       ]
 [1.1606092 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[2.2246168  1.9685746  0.         ... 0.         0.         0.        ]
 [4.5776143  1.5690114  0.         ... 0.         0.         0.        ]
 [0.8541727  0.         0.         ... 0.         0.         0.        ]
 [0.50669897 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [3.5935876 0.        0.        ... 0.        0.        0.       ]
 [0.7952332 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.9994466  0.         0.         ... 0.         0.         0.51704997]
 [0.         0.         0.13445155 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.065724   ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.00765749 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.3261774  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.84491706 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.7429097 0.        0.        ... 0.        0.        0.       ]
 [3.058057  0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.88767695 ... 0.         1.6083937  2.7146003 ]
 [0.         0.         0.         ... 0.         0.         0.9348445 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.0483812 ]
 [0.         0.         1.2076447  ... 0.         0.         1.7429823 ]
 [0.         0.         0.         ... 0.         0.         0.37800056]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.10110762 0.6432408  0.         ... 0.         0.         0.        ]
 [1.9725331  0.         0.         ... 0.         0.         0.        ]
 [1.2719781  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[2.1689062 0.        0.        ... 0.        0.        0.       ]
 [3.3300653 0.        0.        ... 0.        0.        0.       ]
 [1.1670923 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.7440035 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.08673966]
 [0.         0.         0.         ... 0.         0.         0.661624  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.2731783  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.3549197 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.6798203  0.         ... 0.         0.         0.        ]
 [0.         0.37639245 0.         ... 0.         0.         0.        ]
 [0.         1.003752   0.         ... 0.         1.0365644  0.        ]
 [1.1407396  3.629815   0.         ... 0.         2.1034877  0.        ]
 [0.68243074 3.1577947  0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        3.2669008 0.       ]
 [0.        0.        0.        ... 0.        1.6720598 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.7730392 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.880076   0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.23445411 0.         ... 0.         0.0352221  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.2715424  0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       1.618315 0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.6321701 0.       ]
 [0.        0.        0.        ... 0.        5.0834374 0.       ]
 [0.        0.        0.        ... 0.        0.5802104 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.74359345 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         3.504689   ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       4.472113 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [1.3789924 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.2546678  0.         0.         ... 0.         0.         0.        ]
 [0.6787094  0.         0.24107939 ... 0.         0.         0.        ]
 [1.1797643  0.         1.0532607  ... 0.         0.         0.        ]
 [2.4686224  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.2056274 ... 0.        0.        0.       ]
 [0.        0.        1.9317707 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.05335067 ... 0.         0.         0.        ]
 [0.         0.         2.123649   ... 0.         0.         0.        ]
 [0.         0.         1.3605095  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.6564567  0.         0.        ]
 [0.         0.         0.         ... 1.1205794  0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.61548865 ... 0.         0.         0.        ]
 [0.         0.         0.06649989 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.2110126  0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.1556468 ... 0.        0.5828271 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.05843988 0.         0.         ... 0.         0.         0.        ]
 [0.97401863 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.12979788]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.1127903]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.        3.1399307 0.        ... 0.        1.8174678 0.       ]
 [0.        0.        0.        ... 0.        2.3406425 0.       ]
 [0.        0.        0.        ... 0.        6.        0.       ]
 [0.        0.        0.        ... 0.        1.7995272 0.       ]
 [0.        1.5844182 0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.69533134 0.        ]
 [0.         0.         0.         ... 0.         0.77073395 0.        ]
 [0.         0.         0.         ... 0.         6.         0.        ]
 [0.         0.         0.         ... 0.         0.7333123  0.        ]
 [0.         0.         0.         ... 0.         0.3809179  0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.24266633 0.25630507]
 [0.         0.         0.         ... 0.         4.3715925  0.78027344]
 [0.         0.         0.         ... 0.         2.4705217  3.1792161 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.8789977 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.3529885 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.83361423 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.1106533  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.1640499  0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.6731527]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.7957422 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.23249188 0.         ... 0.         0.         0.        ]
 [0.16773771 1.0371007  0.4679857  ... 0.         0.         0.        ]
 [0.28270194 0.         0.         ... 0.         0.         0.        ]
 [1.6961421  1.1616126  0.         ... 0.         0.         0.        ]
 [0.         1.4672343  0.         ... 0.         0.         0.        ]],[[0.         0.04742859 0.25553185 ... 0.         0.         0.        ]
 [0.         0.         2.7532809  ... 0.         0.         0.        ]
 [0.34867725 0.         3.7355788  ... 0.         0.0553113  0.        ]
 [1.4212512  0.         0.15871346 ... 0.         0.         0.        ]
 [0.01955716 0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.44708815 ... 0.         0.         0.        ]
 [0.4873354  0.         0.63295907 ... 0.         0.         0.        ]
 [0.16430059 0.         0.10321811 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.1518981 ... 0.        0.        0.       ]
 [0.        0.        3.5055268 ... 0.        0.        0.       ]
 [0.        0.        1.2759477 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.13654166 ... 0.         0.         0.        ]
 [0.         0.         1.1862347  ... 0.         0.         0.        ]
 [0.         0.         0.0192868  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.         1.8732842  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.02853353 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.10845226 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.3522053 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.35660112 ... 0.         0.         0.        ]
 [0.         0.         1.769197   ... 0.         0.         0.        ]
 [0.         0.         3.2721367  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.095166  ... 0.        0.        0.       ]
 [0.        0.        0.4309096 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.53527254 0.         0.         ... 0.         0.56254363 0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.0843144 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.06209838 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.10958634 ... 0.         0.         1.1501989 ]
 [0.         0.         0.17939012 ... 0.         0.         2.105244  ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.37067786 0.         0.         ... 0.         0.         0.6021045 ]
 [0.         0.         0.93394244 ... 0.         0.         2.5349028 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.75600296 0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.46735004]
 [0.         0.         0.         ... 0.         0.         1.628163  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.9835666  0.         0.        ]]
0,[[0.44698673 0.         0.         ... 0.         0.         0.        ]
 [2.8871682  0.         0.         ... 0.         0.         0.        ]
 [0.9086746  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.01718959 0.         ... 0.         0.         0.        ]],[[0.8194964  0.         0.         ... 0.         0.         0.        ]
 [0.80232453 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.17729041 0.         0.         ... 0.         0.         0.        ]
 [2.0387661  0.         0.         ... 0.         0.         0.        ]
 [1.8635687  0.         0.         ... 0.         0.         0.        ]
 [1.3461074  0.         0.         ... 0.         0.         0.        ]
 [0.09105527 0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.828512   0.         0.         ... 0.         0.         0.        ]
 [1.4976994  0.         0.         ... 0.         0.         0.        ]
 [0.48311573 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.765765 0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.2937236 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.7972834 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         1.8305051  0.         ... 0.         0.         0.        ]
 [0.         0.57178164 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.34315112 0.         ... 0.         0.         0.        ]],[[0.         0.55493987 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.7007654 ... 0.        0.        0.       ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       2.523954 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
0,[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.0677135 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[3.129757   0.         0.         ... 0.         0.         0.        ]
 [3.4696243  0.         0.         ... 0.         0.         0.        ]
 [1.3612517  0.         0.         ... 0.         0.2824281  0.        ]
 [0.60487515 0.         0.         ... 0.         0.88370943 0.        ]
 [0.70952845 0.         0.         ... 0.         0.360421   0.        ]],[[1.516636  0.        0.        ... 0.        0.        0.       ]
 [1.6766711 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.47809872]
 [0.         0.         0.         ... 0.         0.16169107 2.64658   ]
 [0.         0.         0.         ... 0.         0.         0.3884961 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.31366843 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [2.9127636 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.6071429 ]
 [0.         0.         0.         ... 0.         0.         5.025661  ]
 [0.         0.         0.03970967 ... 0.         0.         0.897066  ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.7007706 ... 0.        0.        1.8879102]
 [0.        0.        3.1597452 ... 0.        0.        5.6357174]
 [0.        0.        0.4357845 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.14290945 0.6379652  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.3417449  0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8649567 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.5696557 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00596982 0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
